batch_pred,batch_y
10.107248306274414,9.952324867248535
10.279808044433594,10.915106773376465
10.214625358581543,10.184937477111816
10.358654022216797,10.819798469543457
10.472679138183594,10.609082221984863
10.18597412109375,9.9988431930542
10.15152645111084,10.077483177185059
9.972067832946777,10.16589069366455
10.249442100524902,10.02131462097168
10.112621307373047,10.913505554199219
10.019372940063477,9.765661239624023
9.849955558776855,9.648659706115723
10.063294410705566,9.5288667678833
10.273336410522461,10.576406478881836
9.653545379638672,8.922391891479492
10.178894996643066,10.491301536560059
10.455161094665527,10.511920928955078
10.172431945800781,10.292179107666016
9.593170166015625,9.615872383117676
10.380220413208008,9.975854873657227
10.370991706848145,10.71444034576416
10.600822448730469,10.257694244384766
10.309300422668457,11.462063789367676
10.219218254089355,10.02131462097168
10.501654624938965,10.434144973754883
9.906439781188965,9.9988431930542
10.164867401123047,10.341774940490723
10.323750495910645,10.573186874389648
9.918084144592285,9.798182487487793
10.088959693908691,10.434144973754883
10.18798828125,10.24284839630127
10.370490074157715,9.825579643249512
10.410679817199707,10.126670837402344
9.964427947998047,10.053328514099121
9.89425277709961,10.126670837402344
10.369291305541992,11.238923072814941
10.058026313781738,10.308985710144043
10.249807357788086,10.363471984863281
10.649236679077148,10.257694244384766
9.459031105041504,10.043292999267578
10.006647109985352,9.711175918579102
9.72869873046875,9.798182487487793
10.005620956420898,9.510519027709961
9.70042896270752,9.711175918579102
10.248513221740723,10.140336990356445
10.321722984313965,10.420166015625
9.980081558227539,9.952324867248535
10.375541687011719,10.389025688171387
10.345847129821777,10.596659660339355
10.426189422607422,10.532122611999512
10.005867004394531,9.74102783203125
10.035677909851074,9.770012855529785
10.198421478271484,10.747228622436523
10.666340827941895,10.71444034576416
10.296939849853516,9.825579643249512
10.573118209838867,10.71444034576416
9.58690071105957,10.064798355102539
9.928046226501465,10.16589069366455
10.545988082885742,10.71444034576416
10.587872505187988,10.71444034576416
10.561132431030273,10.532122611999512
10.387989044189453,9.852667808532715
10.240617752075195,9.798182487487793
10.351157188415527,10.02131462097168
9.781858444213867,10.163965225219727
10.062399864196777,10.053328514099121
10.484214782714844,10.27508544921875
10.286187171936035,10.44874382019043
9.96633529663086,9.433564186096191
10.40368938446045,10.915106773376465
10.270574569702148,10.596659660339355
10.034360885620117,9.825579643249512
9.958136558532715,9.734890937805176
10.247553825378418,10.819798469543457
10.559619903564453,10.203629493713379
9.714619636535645,10.085850715637207
10.29936695098877,10.308985710144043
10.232830047607422,9.90353775024414
10.056304931640625,10.02131462097168
10.549388885498047,10.596659660339355
9.84586238861084,10.65114688873291
10.214112281799316,10.819798469543457
10.30424976348877,10.16589069366455
10.07121467590332,9.83900260925293
10.273059844970703,10.329571723937988
10.113608360290527,10.053328514099121
10.151740074157715,10.389025688171387
10.561577796936035,10.46313190460205
10.070512771606445,10.097779273986816
10.568113327026367,10.915106773376465
10.04059886932373,10.02131462097168
10.579681396484375,10.645448684692383
9.938157081604004,10.097779273986816
9.837881088256836,9.661479949951172
9.870277404785156,9.68040657043457
10.055126190185547,9.975854873657227
10.191712379455566,10.71444034576416
10.167823791503906,10.46313190460205
10.145325660705566,9.90353775024414
10.279927253723145,10.16589069366455
10.182007789611816,9.952324867248535
10.251548767089844,10.064798355102539
10.427401542663574,10.657282829284668
10.334920883178711,10.532122611999512
9.771527290344238,9.510519027709961
10.244218826293945,10.657282829284668
10.335945129394531,9.711175918579102
10.851543426513672,11.156265258789062
9.843125343322754,9.765661239624023
10.075374603271484,10.16589069366455
10.437643051147461,9.9988431930542
9.819741249084473,10.389025688171387
10.239901542663574,9.952324867248535
10.371959686279297,10.532122611999512
10.063634872436523,9.510519027709961
9.778177261352539,9.75562572479248
10.18520736694336,10.308985710144043
9.593382835388184,9.952324867248535
10.257790565490723,10.596659660339355
9.842523574829102,10.097779273986816
10.423810958862305,10.46313190460205
10.400362968444824,10.221977233886719
10.36269760131836,10.559581756591797
10.031661033630371,10.152338027954102
10.200550079345703,10.075380325317383
9.684051513671875,9.825579643249512
10.239176750183105,9.952324867248535
10.337308883666992,10.308985710144043
10.003813743591309,9.686636924743652
9.871932983398438,10.02131462097168
9.92961597442627,9.952324867248535
9.420516967773438,9.825579643249512
9.58509349822998,10.02131462097168
10.568768501281738,10.992066383361816
10.134872436523438,10.434144973754883
10.226333618164062,10.373522758483887
10.34039306640625,10.239995956420898
10.446046829223633,10.62743091583252
9.891422271728516,10.126670837402344
9.721633911132812,9.557540893554688
9.994277954101562,9.615872383117676
9.829142570495605,9.615872383117676
10.473928451538086,11.434974670410156
9.691060066223145,10.789340019226074
10.352038383483887,10.463103294372559
9.502909660339355,9.615872383117676
10.068756103515625,10.888837814331055
10.002188682556152,9.433564186096191
9.944072723388672,9.770012855529785
10.006842613220215,9.770012855529785
10.697720527648926,10.725489616394043
9.838773727416992,9.878220558166504
10.457622528076172,10.725489616394043
10.604466438293457,10.968215942382812
10.812113761901855,10.532122611999512
10.478584289550781,10.819798469543457
10.356861114501953,10.558439254760742
10.926080703735352,11.042938232421875
9.868672370910645,10.819798469543457
10.653562545776367,11.25804615020752
10.458732604980469,11.289793968200684
9.652752876281738,10.11245059967041
10.50730037689209,10.915106773376465
9.818208694458008,11.002116203308105
10.236063003540039,10.237778663635254
9.655402183532715,10.819798469543457
10.432891845703125,11.082158088684082
10.415398597717285,10.532122611999512
10.429003715515137,10.532362937927246
9.730008125305176,9.90353775024414
10.196403503417969,10.532122611999512
10.131911277770996,10.126670837402344
10.282194137573242,10.596659660339355
9.121418952941895,10.15319538116455
10.117229461669922,9.980494499206543
9.876910209655762,9.952324867248535
10.239568710327148,10.203592300415039
10.298853874206543,10.809747695922852
10.454297065734863,10.51870059967041
10.613372802734375,10.657282829284668
10.536628723144531,10.538766860961914
10.068262100219727,10.558439254760742
10.43603515625,10.778977394104004
10.298201560974121,9.958023071289062
10.032674789428711,9.928229331970215
9.786038398742676,10.15319538116455
10.148613929748535,10.265349388122559
10.67358112335205,10.798779487609863
10.446471214294434,10.691967964172363
10.367234230041504,10.571342468261719
9.686650276184082,9.85224723815918
10.147322654724121,10.04503059387207
10.289762496948242,10.855937004089355
10.2400484085083,10.389025688171387
10.350798606872559,11.407575607299805
10.329530715942383,10.389025688171387
10.392339706420898,10.239995956420898
10.460495948791504,9.770012855529785
10.279885292053223,10.46313190460205
10.375480651855469,10.927393913269043
10.201600074768066,9.952324867248535
10.031655311584473,10.657282829284668
10.070369720458984,9.85224723815918
10.392899513244629,10.768506050109863
10.174542427062988,9.798182487487793
10.409907341003418,10.657282829284668
9.86441707611084,9.952324867248535
10.23101806640625,10.532122611999512
10.160916328430176,10.389025688171387
10.367959976196289,10.332701683044434
10.347485542297363,10.16589069366455
9.905667304992676,10.532122611999512
10.089468002319336,10.193990707397461
10.386980056762695,10.798779487609863
10.056721687316895,9.711175918579102
10.124929428100586,10.389025688171387
10.011610984802246,9.74102783203125
10.400839805603027,10.907807350158691
10.393071174621582,10.27508544921875
10.063922882080078,10.249945640563965
10.03433895111084,10.085850715637207
10.355853080749512,10.819798469543457
10.275449752807617,10.809747695922852
10.457789421081543,10.35777473449707
10.642406463623047,10.308985710144043
10.161898612976074,10.44874382019043
10.208247184753418,10.162808418273926
10.634645462036133,10.628157615661621
10.209210395812988,10.532122611999512
10.39716911315918,10.35777473449707
10.152552604675293,10.184937477111816
9.098245620727539,10.596659660339355
10.41260814666748,9.862717628479004
10.812212944030762,11.05660343170166
10.593337059020996,10.46313190460205
10.789410591125488,10.532122611999512
10.254284858703613,10.44874382019043
10.248969078063965,10.657282829284668
10.12905216217041,10.268165588378906
10.403762817382812,10.768506050109863
9.96788501739502,10.422310829162598
10.205592155456543,10.239995956420898
10.364522933959961,9.47278118133545
9.96657657623291,10.064798355102539
10.382950782775879,10.184937477111816
10.165410995483398,10.341774940490723
10.18751049041748,10.609082221984863
10.137565612792969,10.450481414794922
9.9961519241333,10.16589069366455
10.019046783447266,9.90353775024414
10.280296325683594,10.628157615661621
10.12579345703125,10.234265327453613
9.82893180847168,10.064798355102539
10.537054061889648,10.332701683044434
10.552718162536621,10.657282829284668
9.975253105163574,10.02131462097168
10.173315048217773,10.35777473449707
10.37214469909668,11.407575607299805
9.861566543579102,9.911505699157715
10.125340461730957,10.221977233886719
9.928115844726562,10.308985710144043
9.962342262268066,10.064798355102539
10.470329284667969,10.35777473449707
10.431984901428223,10.043292999267578
10.553316116333008,10.645448684692383
9.831977844238281,9.975854873657227
10.458123207092285,10.389025688171387
10.414918899536133,10.419330596923828
10.234762191772461,10.532122611999512
10.201878547668457,10.126670837402344
10.493804931640625,10.915106773376465
10.429174423217773,10.297250747680664
10.474994659423828,10.341774940490723
10.455238342285156,10.657282829284668
10.475960731506348,10.874285697937012
10.605218887329102,10.221977233886719
10.359723091125488,10.16589069366455
10.513764381408691,10.46313190460205
10.651289939880371,10.491301536560059
10.50802230834961,10.71444034576416
10.61351490020752,10.35777473449707
10.1444730758667,10.491301536560059
10.14107608795166,9.911505699157715
9.893147468566895,9.757363319396973
10.09912109375,9.90353775024414
10.349236488342285,11.042938232421875
10.285200119018555,10.657282829284668
10.28884220123291,10.657282829284668
10.436037063598633,10.505094528198242
10.216144561767578,10.085850715637207
10.26634407043457,10.389025688171387
10.524917602539062,10.95955753326416
10.433317184448242,10.27508544921875
10.356769561767578,10.221977233886719
10.234441757202148,9.96415901184082
10.4368257522583,10.27508544921875
10.491467475891113,11.082158088684082
9.963918685913086,10.04503059387207
10.15850830078125,10.02131462097168
10.210919380187988,10.389025688171387
9.711047172546387,10.404293060302734
10.19256591796875,10.27508544921875
10.404891014099121,11.156265258789062
10.407435417175293,10.332701683044434
10.473087310791016,10.389025688171387
10.143649101257324,10.126670837402344
10.254156112670898,10.002472877502441
10.172463417053223,10.633472442626953
10.134957313537598,10.203629493713379
10.133914947509766,10.056079864501953
10.364835739135742,10.46313190460205
10.249889373779297,10.239995956420898
10.06375789642334,10.203629493713379
10.950838088989258,11.002116203308105
10.367486000061035,10.46313190460205
10.218777656555176,10.532122611999512
10.211838722229004,10.532122611999512
10.087409019470215,9.536112785339355
10.100879669189453,10.02131462097168
10.018829345703125,10.234265327453613
10.247074127197266,10.657282829284668
10.323042869567871,10.308985710144043
10.106019020080566,10.71444034576416
10.034439086914062,10.184937477111816
9.994226455688477,9.980494499206543
10.4089937210083,10.46313190460205
10.426219940185547,10.818197250366211
10.347644805908203,10.686269760131836
10.039654731750488,10.239995956420898
10.255354881286621,9.74102783203125
10.267178535461426,10.085850715637207
10.010322570800781,9.90353775024414
10.349432945251465,10.308985710144043
10.068421363830566,10.126670837402344
10.199974060058594,10.221977233886719
10.115939140319824,10.184937477111816
10.630013465881348,9.975854873657227
10.163375854492188,9.862717628479004
9.949295997619629,10.05967903137207
10.406685829162598,10.181157112121582
10.145844459533691,10.16589069366455
10.344204902648926,10.221977233886719
10.366800308227539,10.46313190460205
10.290914535522461,10.27508544921875
10.41614055633545,10.10646915435791
10.326640129089355,10.673619270324707
10.64828109741211,10.819798469543457
9.97223949432373,9.865318298339844
9.833293914794922,9.865318298339844
10.063644409179688,10.17660140991211
10.300353050231934,10.389025688171387
10.237890243530273,10.558439254760742
10.06982707977295,10.308985710144043
9.908496856689453,9.865318298339844
10.729278564453125,10.633472442626953
10.24618911743164,10.308985710144043
10.618001937866211,10.46313190460205
10.33199405670166,11.115443229675293
10.341696739196777,11.324195861816406
10.073766708374023,9.85224723815918
10.066244125366211,9.975854873657227
9.812456130981445,9.75562572479248
10.035802841186523,9.5819730758667
10.343123435974121,10.043292999267578
10.474872589111328,9.47278118133545
10.070069313049316,10.221977233886719
10.093793869018555,10.221977233886719
9.832108497619629,10.16589069366455
10.319527626037598,9.648659706115723
10.176980972290039,10.184937477111816
10.690701484680176,10.46313190460205
10.20424747467041,10.239995956420898
10.13909912109375,10.184937477111816
10.025835037231445,10.10646915435791
9.932226181030273,9.90353775024414
10.070181846618652,10.532122611999512
10.039579391479492,10.199174880981445
10.169742584228516,10.532122611999512
10.042978286743164,9.711175918579102
10.163870811462402,10.257694244384766
10.093430519104004,10.819798469543457
10.061562538146973,10.341774940490723
10.372152328491211,10.532122611999512
9.706007957458496,10.27508544921875
10.300040245056152,10.221977233886719
10.407468795776367,10.768506050109863
10.402983665466309,10.819798469543457
10.25789737701416,10.389025688171387
10.052657127380371,10.221977233886719
10.425724983215332,10.389025688171387
10.18574333190918,10.10646915435791
10.685672760009766,10.434144973754883
10.393352508544922,10.44874382019043
10.218908309936523,9.380167961120605
10.147680282592773,10.221977233886719
10.460041046142578,10.68053913116455
10.093994140625,10.146472930908203
10.07712459564209,10.221977233886719
10.197571754455566,10.203629493713379
10.257930755615234,10.404293060302734
10.227080345153809,10.10646915435791
10.28994083404541,10.02131462097168
10.447135925292969,10.389025688171387
10.136548042297363,10.221977233886719
10.406493186950684,10.268165588378906
10.771245002746582,10.596659660339355
10.656006813049316,10.819798469543457
10.561440467834473,10.419330596923828
10.179926872253418,10.596659660339355
10.010479927062988,10.02131462097168
10.103693008422852,10.596659660339355
10.501867294311523,11.002116203308105
10.388057708740234,10.46313190460205
10.076016426086426,10.203629493713379
10.412016868591309,10.657282829284668
10.162749290466309,10.35777473449707
10.078984260559082,10.27508544921875
10.116626739501953,10.633472442626953
10.903447151184082,10.308985710144043
10.70182991027832,11.119897842407227
10.719508171081543,11.19135570526123
9.544368743896484,9.615872383117676
10.41073226928711,10.419330596923828
10.06242561340332,10.819798469543457
10.3182373046875,10.085850715637207
10.472759246826172,10.422578811645508
10.01464557647705,10.156229019165039
10.213513374328613,9.392745018005371
10.521148681640625,10.10646915435791
10.076457977294922,9.683775901794434
10.141002655029297,10.519888877868652
10.221126556396484,10.519888877868652
10.181532859802246,10.029899597167969
10.488677024841309,10.477315902709961
10.146169662475586,10.491301536560059
10.33343505859375,10.257694244384766
10.389358520507812,9.896614074707031
10.282899856567383,10.126670837402344
9.983426094055176,9.78712272644043
10.003095626831055,10.308985710144043
10.392130851745605,10.71444034576416
10.061485290527344,9.90353775024414
10.283045768737793,10.404293060302734
10.376606941223145,10.51870059967041
10.394757270812988,10.657282829284668
10.32436466217041,10.453082084655762
10.239873886108398,10.255165100097656
10.397801399230957,10.126670837402344
10.346471786499023,10.809747695922852
10.487372398376465,10.538766860961914
10.469950675964355,9.911505699157715
10.221880912780762,10.308985710144043
10.079638481140137,10.069510459899902
9.91256332397461,9.878220558166504
10.395078659057617,10.075380325317383
10.191938400268555,10.381242752075195
9.784481048583984,10.46313190460205
10.81645679473877,10.768506050109863
9.85604476928711,9.85224723815918
9.917388916015625,10.308985710144043
10.094213485717773,9.896614074707031
10.157907485961914,10.071287155151367
10.267155647277832,10.507912635803223
10.156660079956055,10.423916816711426
10.25376033782959,10.417418479919434
10.404871940612793,10.878066062927246
9.912162780761719,9.90353775024414
10.449624061584473,11.512935638427734
10.1575927734375,10.221977233886719
10.237300872802734,10.389025688171387
9.893360137939453,9.90353775024414
10.232466697692871,10.292179107666016
9.804350852966309,10.203629493713379
9.955194473266602,9.90353775024414
9.69438362121582,9.890959739685059
9.875977516174316,9.90353775024414
9.794109344482422,9.90353775024414
10.139399528503418,9.770012855529785
10.102861404418945,9.85224723815918
10.177395820617676,9.90353775024414
9.881708145141602,9.9988431930542
9.925599098205566,9.9988431930542
10.251132011413574,10.203629493713379
10.107412338256836,9.770012855529785
10.236883163452148,9.770012855529785
10.274979591369629,9.83900260925293
9.505586624145508,9.5288667678833
9.541953086853027,9.5288667678833
9.62962532043457,9.90353775024414
10.6502046585083,10.596659660339355
9.844769477844238,9.615872383117676
9.954373359680176,9.878220558166504
10.229531288146973,10.239995956420898
10.98544979095459,10.95955753326416
10.795174598693848,11.407575607299805
11.141268730163574,11.119897842407227
10.479039192199707,11.407575607299805
10.884284973144531,11.407575607299805
10.794135093688965,11.289793968200684
10.795931816101074,11.19135570526123
10.738626480102539,11.407575607299805
10.485737800598145,10.419330596923828
10.30533504486084,11.472113609313965
11.289102554321289,10.915106773376465
10.89391803741455,11.002116203308105
11.176881790161133,10.868587493896484
10.404012680053711,11.119897842407227
10.404390335083008,10.868587493896484
11.016257286071777,11.608244895935059
10.51237678527832,10.555838584899902
10.609528541564941,11.379405975341797
10.76285171508789,11.22525691986084
10.74399471282959,11.407575607299805
10.191798210144043,11.289793968200684
10.560580253601074,9.729193687438965
9.631059646606445,10.819798469543457
10.58349323272705,10.645448684692383
10.110947608947754,10.819798469543457
11.137120246887207,11.320565223693848
10.636758804321289,10.768506050109863
10.960230827331543,11.156265258789062
10.735945701599121,11.320565223693848
10.230113983154297,10.703267097473145
10.534646034240723,11.042938232421875
10.62773323059082,10.596659660339355
10.686861991882324,11.350418090820312
10.11546802520752,10.915106773376465
10.662891387939453,10.657282829284668
10.964498519897461,10.596659660339355
10.877774238586426,11.042938232421875
10.292940139770508,11.19135570526123
10.443732261657715,10.768506050109863
10.568618774414062,11.156265258789062
10.48990535736084,10.545368194580078
10.482856750488281,10.308985710144043
11.14245319366455,11.156265258789062
10.789063453674316,10.819798469543457
10.48018741607666,11.156265258789062
9.734809875488281,11.002116203308105
10.043216705322266,10.933124542236328
10.7208251953125,10.268165588378906
10.370795249938965,10.268165588378906
10.240663528442383,10.308985710144043
10.659492492675781,10.758774757385254
10.421204566955566,11.060384750366211
10.663484573364258,11.407575607299805
10.628595352172852,11.002116203308105
10.535991668701172,11.380547523498535
10.174312591552734,11.18443489074707
10.048087120056152,9.862717628479004
10.414375305175781,10.085850715637207
10.389854431152344,10.532122611999512
10.472198486328125,11.041337013244629
10.501245498657227,10.673619270324707
10.275161743164062,10.532122611999512
10.490352630615234,10.71444034576416
10.199280738830566,10.768506050109863
9.853063583374023,10.16589069366455
10.305118560791016,10.257694244384766
9.888843536376953,9.433564186096191
10.094748497009277,10.02131462097168
10.194732666015625,10.221977233886719
10.054024696350098,10.532122611999512
9.934292793273926,10.532122611999512
10.032949447631836,10.308985710144043
10.168095588684082,10.71444034576416
10.121810913085938,10.596659660339355
10.235735893249512,10.477315902709961
10.406957626342773,10.768506050109863
9.999541282653809,10.819798469543457
9.739847183227539,10.184937477111816
10.1228609085083,10.532122611999512
9.867956161499023,10.203629493713379
9.796204566955566,10.043292999267578
10.108186721801758,10.248884201049805
10.221470832824707,10.596659660339355
10.1329927444458,10.043292999267578
9.87993049621582,10.14254379272461
10.177079200744629,10.491301536560059
10.403824806213379,10.308985710144043
10.087120056152344,10.221977233886719
9.567097663879395,10.02131462097168
10.58804702758789,11.004114151000977
10.356182098388672,10.308985710144043
10.266109466552734,11.25804615020752
10.270979881286621,11.082158088684082
10.053318977355957,9.96415901184082
10.721846580505371,11.320565223693848
10.254796981811523,11.042922019958496
10.57176399230957,11.042922019958496
11.543081283569336,11.37939453125
10.815347671508789,11.042922019958496
10.805448532104492,11.042922019958496
10.948144912719727,11.37939453125
11.404282569885254,11.37939453125
10.388571739196777,11.042922019958496
10.404753684997559,11.042922019958496
10.425992012023926,11.042922019958496
11.142912864685059,11.37939453125
10.189196586608887,11.042922019958496
10.698750495910645,11.042922019958496
10.299720764160156,11.042922019958496
10.875876426696777,11.042922019958496
10.752018928527832,11.042922019958496
10.863922119140625,11.37939453125
10.590974807739258,11.042922019958496
10.425297737121582,11.042922019958496
10.803265571594238,11.042922019958496
10.350708961486816,11.042922019958496
10.482096672058105,11.042922019958496
10.812252044677734,11.042922019958496
10.08903694152832,11.042922019958496
10.762960433959961,11.042922019958496
10.68234920501709,11.042922019958496
9.359452247619629,9.798182487487793
10.45759105682373,10.389025688171387
10.460811614990234,11.002116203308105
10.46207046508789,10.085850715637207
10.347671508789062,10.389025688171387
10.367887496948242,9.770012855529785
10.878256797790527,10.768506050109863
10.972417831420898,11.19135570526123
10.505666732788086,10.768506050109863
10.950181007385254,11.156265258789062
10.737447738647461,10.95955753326416
10.560405731201172,10.46313190460205
10.539956092834473,11.041337013244629
10.579032897949219,10.308985710144043
10.306639671325684,10.71444034576416
10.134270668029785,10.736418724060059
9.799217224121094,10.126670837402344
10.038687705993652,9.952324867248535
10.449341773986816,10.789340019226074
9.997442245483398,9.952324867248535
10.519665718078613,10.126670837402344
10.060842514038086,10.203629493713379
10.034602165222168,10.35777473449707
10.457408905029297,10.491301536560059
10.495381355285645,10.819798469543457
9.350107192993164,9.975854873657227
10.31934928894043,10.596659660339355
10.062041282653809,10.203629493713379
10.05158519744873,10.532122611999512
10.577404975891113,10.389025688171387
10.272665023803711,10.221977233886719
10.233843803405762,10.768506050109863
10.094587326049805,9.928229331970215
10.244917869567871,11.22525691986084
10.244917869567871,11.22525691986084
10.244917869567871,11.22525691986084
10.442449569702148,11.002116203308105
10.03744125366211,11.002116203308105
10.03744125366211,11.082158088684082
10.670974731445312,11.002116203308105
10.424382209777832,10.71444034576416
10.50296688079834,10.71444034576416
10.2192964553833,10.46313190460205
10.438880920410156,10.46313190460205
10.359176635742188,11.19135570526123
10.425213813781738,11.350418090820312
10.034817695617676,10.126670837402344
10.858123779296875,11.09742546081543
10.19347858428955,10.596659660339355
10.5261812210083,10.292179107666016
10.472399711608887,10.596659660339355
10.459330558776855,10.404293060302734
10.574867248535156,11.002116203308105
10.740822792053223,10.868587493896484
10.771000862121582,9.615872383117676
9.804140090942383,9.878220558166504
10.390446662902832,10.768506050109863
10.495133399963379,9.615872383117676
10.713027954101562,10.46313190460205
10.709115028381348,10.389025688171387
10.623091697692871,10.768506050109863
10.764211654663086,10.596659660339355
10.298601150512695,11.472113609313965
10.405550956726074,10.257694244384766
10.504847526550293,10.950823783874512
10.795933723449707,11.09742546081543
10.587908744812012,10.532122611999512
10.572608947753906,11.19135570526123
11.362456321716309,11.79056453704834
10.413485527038574,9.975854873657227
11.016226768493652,11.19135570526123
10.621973991394043,10.819798469543457
9.883204460144043,10.308985710144043
10.098416328430176,10.199174880981445
9.885592460632324,10.064798355102539
10.844698905944824,10.51870059967041
10.86572551727295,10.768506050109863
10.281307220458984,10.819798469543457
10.875385284423828,11.338583946228027
10.57017993927002,11.338583946228027
10.320967674255371,10.404293060302734
10.362157821655273,10.571342468261719
10.27735424041748,10.596659660339355
10.520724296569824,10.71444034576416
11.186490058898926,11.338583946228027
10.59465217590332,11.082158088684082
10.770662307739258,11.002116203308105
9.976598739624023,10.874285697937012
10.51167106628418,11.042938232421875
10.234084129333496,10.16589069366455
9.995858192443848,10.819798469543457
10.246443748474121,10.404293060302734
10.685121536254883,11.042938232421875
10.235060691833496,10.819798469543457
10.124438285827637,10.71444034576416
10.26695442199707,10.126670837402344
10.188912391662598,9.90353775024414
10.371459007263184,10.126670837402344
10.07153606414795,10.126670837402344
10.013921737670898,11.512935638427734
10.15904712677002,10.16589069366455
10.213330268859863,10.308985710144043
10.405998229980469,10.768506050109863
10.433507919311523,10.868587493896484
10.008506774902344,10.389025688171387
9.951400756835938,10.389025688171387
10.257597923278809,10.71444034576416
10.340435028076172,10.657282829284668
10.2399320602417,10.596659660339355
10.400497436523438,10.868587493896484
10.283879280090332,10.596659660339355
10.306713104248047,11.002116203308105
10.749826431274414,10.819798469543457
10.618597984313965,10.645448684692383
10.41948127746582,10.915106773376465
10.341978073120117,10.46313190460205
10.359790802001953,10.596659660339355
10.299511909484863,10.389025688171387
10.071858406066895,10.02131462097168
10.613049507141113,10.404293060302734
10.49783706665039,10.819798469543457
10.533573150634766,10.35777473449707
10.103180885314941,10.538766860961914
10.337921142578125,11.082158088684082
10.260283470153809,11.042938232421875
10.306478500366211,10.126670837402344
10.609699249267578,10.915106773376465
10.33106517791748,11.002116203308105
10.396448135375977,10.596659660339355
10.22228717803955,10.46313190460205
9.954594612121582,10.02131462097168
10.162195205688477,10.46313190460205
10.495063781738281,10.915106773376465
10.314887046813965,10.896758079528809
10.684189796447754,10.71444034576416
10.259064674377441,10.532122611999512
10.196276664733887,10.778977394104004
10.413557052612305,10.530521392822266
10.30842399597168,10.736418724060059
10.48956298828125,10.389025688171387
10.26515007019043,10.915106773376465
10.1445894241333,10.221977233886719
10.357789993286133,10.27508544921875
10.190276145935059,10.16589069366455
10.473394393920898,10.389025688171387
10.285597801208496,10.450481414794922
10.144508361816406,10.768506050109863
10.296862602233887,11.002116203308105
10.402349472045898,10.915106773376465
10.480305671691895,10.768506050109863
10.390873908996582,10.532122611999512
10.181724548339844,10.868587493896484
10.276993751525879,11.082158088684082
9.999048233032227,9.90353775024414
9.962486267089844,9.90353775024414
10.454634666442871,10.819798469543457
10.171468734741211,10.46313190460205
10.021995544433594,10.221977233886719
10.191171646118164,9.952324867248535
10.230159759521484,10.10646915435791
10.289884567260742,10.44874382019043
10.192438125610352,10.46313190460205
10.426010131835938,10.30095386505127
10.413999557495117,11.22525691986084
10.610832214355469,11.340011596679688
10.252077102661133,10.758774757385254
10.395545959472656,10.373522758483887
10.69759464263916,10.915106773376465
10.48018741607666,10.234265327453613
10.56275749206543,10.434144973754883
10.412169456481934,10.268165588378906
10.98160457611084,10.46313190460205
10.259343147277832,10.184937477111816
10.546172142028809,11.140310287475586
10.249579429626465,11.104971885681152
